Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
03.06.2022 12:00:00;03.06.2022 12:15:00;203,84;168,08;-
03.06.2022 12:15:00;03.06.2022 12:30:00;174,95;168,08;-
03.06.2022 12:30:00;03.06.2022 12:45:00;163,32;168,08;-
03.06.2022 12:45:00;03.06.2022 13:00:00;162,31;168,08;-
03.06.2022 13:00:00;03.06.2022 13:15:00;179,99;156,64;-
03.06.2022 13:15:00;03.06.2022 13:30:00;173,71;156,64;-
03.06.2022 13:30:00;03.06.2022 13:45:00;169,39;156,64;-
03.06.2022 13:45:00;03.06.2022 14:00:00;163,32;156,64;-
03.06.2022 14:00:00;03.06.2022 14:15:00;163,32;156,04;-
03.06.2022 14:15:00;03.06.2022 14:30:00;163,32;156,04;-
03.06.2022 14:30:00;03.06.2022 14:45:00;170,89;156,04;-
03.06.2022 14:45:00;03.06.2022 15:00:00;179,05;156,04;-
03.06.2022 15:00:00;03.06.2022 15:15:00;159,93;158,75;-
03.06.2022 15:15:00;03.06.2022 15:30:00;163,32;158,75;-
03.06.2022 15:30:00;03.06.2022 15:45:00;163,32;158,75;-
03.06.2022 15:45:00;03.06.2022 16:00:00;198,32;158,75;-
03.06.2022 16:00:00;03.06.2022 16:15:00;163,32;167,98;-
03.06.2022 16:15:00;03.06.2022 16:30:00;163,32;167,98;-
03.06.2022 16:30:00;03.06.2022 16:45:00;175,60;167,98;-
03.06.2022 16:45:00;03.06.2022 17:00:00;210,00;167,98;-
03.06.2022 17:00:00;03.06.2022 17:15:00;162,31;197,38;-
03.06.2022 17:15:00;03.06.2022 17:30:00;172,44;197,38;-
03.06.2022 17:30:00;03.06.2022 17:45:00;200,07;197,38;-
03.06.2022 17:45:00;03.06.2022 18:00:00;231,17;197,38;-
03.06.2022 18:00:00;03.06.2022 18:15:00;188,31;214,85;-
03.06.2022 18:15:00;03.06.2022 18:30:00;210,00;214,85;-
03.06.2022 18:30:00;03.06.2022 18:45:00;232,79;214,85;-
03.06.2022 18:45:00;03.06.2022 19:00:00;220,07;214,85;-
03.06.2022 19:00:00;03.06.2022 19:15:00;244,90;224,88;-
03.06.2022 19:15:00;03.06.2022 19:30:00;215,07;224,88;-
03.06.2022 19:30:00;03.06.2022 19:45:00;220,05;224,88;-
03.06.2022 19:45:00;03.06.2022 20:00:00;197,84;224,88;-
03.06.2022 20:00:00;03.06.2022 20:15:00;250,00;221,83;-
03.06.2022 20:15:00;03.06.2022 20:30:00;220,70;221,83;-
03.06.2022 20:30:00;03.06.2022 20:45:00;200,09;221,83;-
03.06.2022 20:45:00;03.06.2022 21:00:00;200,02;221,83;-
03.06.2022 21:00:00;03.06.2022 21:15:00;255,00;216,05;-
03.06.2022 21:15:00;03.06.2022 21:30:00;212,88;216,05;-
03.06.2022 21:30:00;03.06.2022 21:45:00;210,00;216,05;-
03.06.2022 21:45:00;03.06.2022 22:00:00;162,31;216,05;-
03.06.2022 22:00:00;03.06.2022 22:15:00;232,09;216,77;-
03.06.2022 22:15:00;03.06.2022 22:30:00;235,00;216,77;-
03.06.2022 22:30:00;03.06.2022 22:45:00;187,31;216,77;-
03.06.2022 22:45:00;03.06.2022 23:00:00;162,31;216,77;-
03.06.2022 23:00:00;03.06.2022 23:15:00;239,92;185,03;-
03.06.2022 23:15:00;03.06.2022 23:30:00;194,49;185,03;-
03.06.2022 23:30:00;03.06.2022 23:45:00;162,31;185,03;-
03.06.2022 23:45:00;04.06.2022 00:00:00;144,26;185,03;-
04.06.2022 00:00:00;04.06.2022 00:15:00;242,60;175,81;-
04.06.2022 00:15:00;04.06.2022 00:30:00;182,49;175,81;-
04.06.2022 00:30:00;04.06.2022 00:45:00;145,23;175,81;-
04.06.2022 00:45:00;04.06.2022 01:00:00;135,49;175,81;-
04.06.2022 01:00:00;04.06.2022 01:15:00;210,00;167,97;-
04.06.2022 01:15:00;04.06.2022 01:30:00;174,91;167,97;-
04.06.2022 01:30:00;04.06.2022 01:45:00;140,90;167,97;-
04.06.2022 01:45:00;04.06.2022 02:00:00;136,50;167,97;-
04.06.2022 02:00:00;04.06.2022 02:15:00;194,93;166,92;-
04.06.2022 02:15:00;04.06.2022 02:30:00;161,17;166,92;-
04.06.2022 02:30:00;04.06.2022 02:45:00;145,29;166,92;-
04.06.2022 02:45:00;04.06.2022 03:00:00;140,92;166,92;-
04.06.2022 03:00:00;04.06.2022 03:15:00;161,50;157,05;-
04.06.2022 03:15:00;04.06.2022 03:30:00;149,91;157,05;-
04.06.2022 03:30:00;04.06.2022 03:45:00;148,02;157,05;-
04.06.2022 03:45:00;04.06.2022 04:00:00;145,28;157,05;-
04.06.2022 04:00:00;04.06.2022 04:15:00;140,65;155,50;-
04.06.2022 04:15:00;04.06.2022 04:30:00;144,91;155,50;-
04.06.2022 04:30:00;04.06.2022 04:45:00;148,53;155,50;-
04.06.2022 04:45:00;04.06.2022 05:00:00;169,92;155,50;-
04.06.2022 05:00:00;04.06.2022 05:15:00;133,45;156,01;-
04.06.2022 05:15:00;04.06.2022 05:30:00;139,13;156,01;-
04.06.2022 05:30:00;04.06.2022 05:45:00;153,18;156,01;-
04.06.2022 05:45:00;04.06.2022 06:00:00;179,99;156,01;-
04.06.2022 06:00:00;04.06.2022 06:15:00;135,85;159,80;-
04.06.2022 06:15:00;04.06.2022 06:30:00;149,97;159,80;-
04.06.2022 06:30:00;04.06.2022 06:45:00;169,95;159,80;-
04.06.2022 06:45:00;04.06.2022 07:00:00;196,35;159,80;-
04.06.2022 07:00:00;04.06.2022 07:15:00;140,08;169,86;-
04.06.2022 07:15:00;04.06.2022 07:30:00;169,92;169,86;-
04.06.2022 07:30:00;04.06.2022 07:45:00;169,96;169,86;-
04.06.2022 07:45:00;04.06.2022 08:00:00;172,37;169,86;-
04.06.2022 08:00:00;04.06.2022 08:15:00;146,85;180,00;-
04.06.2022 08:15:00;04.06.2022 08:30:00;161,57;180,00;-
04.06.2022 08:30:00;04.06.2022 08:45:00;160,49;180,00;-
04.06.2022 08:45:00;04.06.2022 09:00:00;178,57;180,00;-
04.06.2022 09:00:00;04.06.2022 09:15:00;197,78;178,50;-
04.06.2022 09:15:00;04.06.2022 09:30:00;179,94;178,50;-
04.06.2022 09:30:00;04.06.2022 09:45:00;141,02;178,50;-
04.06.2022 09:45:00;04.06.2022 10:00:00;136,50;178,50;-
04.06.2022 10:00:00;04.06.2022 10:15:00;192,92;163,78;-
04.06.2022 10:15:00;04.06.2022 10:30:00;171,49;163,78;-
04.06.2022 10:30:00;04.06.2022 10:45:00;136,50;163,78;-
04.06.2022 10:45:00;04.06.2022 11:00:00;135,49;163,78;-
04.06.2022 11:00:00;04.06.2022 11:15:00;141,95;183,97;-
04.06.2022 11:15:00;04.06.2022 11:30:00;158,50;183,97;-
04.06.2022 11:30:00;04.06.2022 11:45:00;150,11;183,97;-
04.06.2022 11:45:00;04.06.2022 12:00:00;137,15;183,97;-
04.06.2022 12:00:00;04.06.2022 12:15:00;170,93;168,40;-
04.06.2022 12:15:00;04.06.2022 12:30:00;136,50;168,40;-
04.06.2022 12:30:00;04.06.2022 12:45:00;136,50;168,40;-
04.06.2022 12:45:00;04.06.2022 13:00:00;114,85;168,40;-
04.06.2022 13:00:00;04.06.2022 13:15:00;162,22;159,79;-
04.06.2022 13:15:00;04.06.2022 13:30:00;139,97;159,79;-
04.06.2022 13:30:00;04.06.2022 13:45:00;110,49;159,79;-
04.06.2022 13:45:00;04.06.2022 14:00:00;99,96;159,79;-
04.06.2022 14:00:00;04.06.2022 14:15:00;136,50;147,04;-
04.06.2022 14:15:00;04.06.2022 14:30:00;136,50;147,04;-
04.06.2022 14:30:00;04.06.2022 14:45:00;118,98;147,04;-
04.06.2022 14:45:00;04.06.2022 15:00:00;110,49;147,04;-
04.06.2022 15:00:00;04.06.2022 15:15:00;110,49;147,02;-
04.06.2022 15:15:00;04.06.2022 15:30:00;116,44;147,02;-
04.06.2022 15:30:00;04.06.2022 15:45:00;135,00;147,02;-
04.06.2022 15:45:00;04.06.2022 16:00:00;136,50;147,02;-
04.06.2022 16:00:00;04.06.2022 16:15:00;104,46;148,14;-
04.06.2022 16:15:00;04.06.2022 16:30:00;119,92;148,14;-
04.06.2022 16:30:00;04.06.2022 16:45:00;140,69;148,14;-
04.06.2022 16:45:00;04.06.2022 17:00:00;189,93;148,14;-
04.06.2022 17:00:00;04.06.2022 17:15:00;135,44;159,26;-
04.06.2022 17:15:00;04.06.2022 17:30:00;136,50;159,26;-
04.06.2022 17:30:00;04.06.2022 17:45:00;170,40;159,26;-
04.06.2022 17:45:00;04.06.2022 18:00:00;210,00;159,26;-
04.06.2022 18:00:00;04.06.2022 18:15:00;160,49;179,91;-
04.06.2022 18:15:00;04.06.2022 18:30:00;183,99;179,91;-
04.06.2022 18:30:00;04.06.2022 18:45:00;178,49;179,91;-
04.06.2022 18:45:00;04.06.2022 19:00:00;192,88;179,91;-
04.06.2022 19:00:00;04.06.2022 19:15:00;169,99;199,07;-
04.06.2022 19:15:00;04.06.2022 19:30:00;197,72;199,07;-
04.06.2022 19:30:00;04.06.2022 19:45:00;210,00;199,07;-
04.06.2022 19:45:00;04.06.2022 20:00:00;219,90;199,07;-
04.06.2022 20:00:00;04.06.2022 20:15:00;228,31;209,24;-
04.06.2022 20:15:00;04.06.2022 20:30:00;210,00;209,24;-
04.06.2022 20:30:00;04.06.2022 20:45:00;210,00;209,24;-
04.06.2022 20:45:00;04.06.2022 21:00:00;190,06;209,24;-
04.06.2022 21:00:00;04.06.2022 21:15:00;234,97;198,98;-
04.06.2022 21:15:00;04.06.2022 21:30:00;219,92;198,98;-
04.06.2022 21:30:00;04.06.2022 21:45:00;204,92;198,98;-
04.06.2022 21:45:00;04.06.2022 22:00:00;160,49;198,98;-
04.06.2022 22:00:00;04.06.2022 22:15:00;226,51;199,06;-
04.06.2022 22:15:00;04.06.2022 22:30:00;224,95;199,06;-
04.06.2022 22:30:00;04.06.2022 22:45:00;199,90;199,06;-
04.06.2022 22:45:00;04.06.2022 23:00:00;150,08;199,06;-
04.06.2022 23:00:00;04.06.2022 23:15:00;234,94;181,76;-
04.06.2022 23:15:00;04.06.2022 23:30:00;203,71;181,76;-
04.06.2022 23:30:00;04.06.2022 23:45:00;155,04;181,76;-
04.06.2022 23:45:00;05.06.2022 00:00:00;135,49;181,76;-
05.06.2022 00:00:00;05.06.2022 00:15:00;229,91;166,27;-
05.06.2022 00:15:00;05.06.2022 00:30:00;160,03;166,27;-
05.06.2022 00:30:00;05.06.2022 00:45:00;131,71;166,27;-
05.06.2022 00:45:00;05.06.2022 01:00:00;130,70;166,27;-
05.06.2022 01:00:00;05.06.2022 01:15:00;189,90;159,87;-
05.06.2022 01:15:00;05.06.2022 01:30:00;155,70;159,87;-
05.06.2022 01:30:00;05.06.2022 01:45:00;131,69;159,87;-
05.06.2022 01:45:00;05.06.2022 02:00:00;130,70;159,87;-
05.06.2022 02:00:00;05.06.2022 02:15:00;179,91;153,03;-
05.06.2022 02:15:00;05.06.2022 02:30:00;143,17;153,03;-
05.06.2022 02:30:00;05.06.2022 02:45:00;132,69;153,03;-
05.06.2022 02:45:00;05.06.2022 03:00:00;131,71;153,03;-
05.06.2022 03:00:00;05.06.2022 03:15:00;158,69;137,64;-
05.06.2022 03:15:00;05.06.2022 03:30:00;143,13;137,64;-
05.06.2022 03:30:00;05.06.2022 03:45:00;136,85;137,64;-
05.06.2022 03:45:00;05.06.2022 04:00:00;133,72;137,64;-
05.06.2022 04:00:00;05.06.2022 04:15:00;141,41;140,50;-
05.06.2022 04:15:00;05.06.2022 04:30:00;134,96;140,50;-
05.06.2022 04:30:00;05.06.2022 04:45:00;135,71;140,50;-
05.06.2022 04:45:00;05.06.2022 05:00:00;139,12;140,50;-
05.06.2022 05:00:00;05.06.2022 05:15:00;144,54;128,15;-
05.06.2022 05:15:00;05.06.2022 05:30:00;147,66;128,15;-
05.06.2022 05:30:00;05.06.2022 05:45:00;134,97;128,15;-
05.06.2022 05:45:00;05.06.2022 06:00:00;134,64;128,15;-
05.06.2022 06:00:00;05.06.2022 06:15:00;136,72;127,27;-
05.06.2022 06:15:00;05.06.2022 06:30:00;138,01;127,27;-
05.06.2022 06:30:00;05.06.2022 06:45:00;135,72;127,27;-
05.06.2022 06:45:00;05.06.2022 07:00:00;134,42;127,27;-
05.06.2022 07:00:00;05.06.2022 07:15:00;138,59;133,65;-
05.06.2022 07:15:00;05.06.2022 07:30:00;139,78;133,65;-
05.06.2022 07:30:00;05.06.2022 07:45:00;139,92;133,65;-
05.06.2022 07:45:00;05.06.2022 08:00:00;135,68;133,65;-
05.06.2022 08:00:00;05.06.2022 08:15:00;145,00;136,28;-
05.06.2022 08:15:00;05.06.2022 08:30:00;133,79;136,28;-
05.06.2022 08:30:00;05.06.2022 08:45:00;134,91;136,28;-
05.06.2022 08:45:00;05.06.2022 09:00:00;130,70;136,28;-
05.06.2022 09:00:00;05.06.2022 09:15:00;135,10;142,65;-
05.06.2022 09:15:00;05.06.2022 09:30:00;131,71;142,65;-
05.06.2022 09:30:00;05.06.2022 09:45:00;131,71;142,65;-
05.06.2022 09:45:00;05.06.2022 10:00:00;129,93;142,65;-
05.06.2022 10:00:00;05.06.2022 10:15:00;135,07;141,36;-
05.06.2022 10:15:00;05.06.2022 10:30:00;131,71;141,36;-
05.06.2022 10:30:00;05.06.2022 10:45:00;131,71;141,36;-
05.06.2022 10:45:00;05.06.2022 11:00:00;130,37;141,36;-
05.06.2022 11:00:00;05.06.2022 11:15:00;132,48;143,62;-
05.06.2022 11:15:00;05.06.2022 11:30:00;131,71;143,62;-
05.06.2022 11:30:00;05.06.2022 11:45:00;131,71;143,62;-
05.06.2022 11:45:00;05.06.2022 12:00:00;129,91;143,62;-
05.06.2022 12:00:00;05.06.2022 12:15:00;132,58;138,38;-
05.06.2022 12:15:00;05.06.2022 12:30:00;119,96;138,38;-
05.06.2022 12:30:00;05.06.2022 12:45:00;109,92;138,38;-
05.06.2022 12:45:00;05.06.2022 13:00:00;105,70;138,38;-
05.06.2022 13:00:00;05.06.2022 13:15:00;95,95;103,07;-
05.06.2022 13:15:00;05.06.2022 13:30:00;99,96;103,07;-
05.06.2022 13:30:00;05.06.2022 13:45:00;105,70;103,07;-
05.06.2022 13:45:00;05.06.2022 14:00:00;105,70;103,07;-
05.06.2022 14:00:00;05.06.2022 14:15:00;90,78;103,54;-
05.06.2022 14:15:00;05.06.2022 14:30:00;94,94;103,54;-
05.06.2022 14:30:00;05.06.2022 14:45:00;105,70;103,54;-
05.06.2022 14:45:00;05.06.2022 15:00:00;105,70;103,54;-
05.06.2022 15:00:00;05.06.2022 15:15:00;100,84;121,95;-
05.06.2022 15:15:00;05.06.2022 15:30:00;99,99;121,95;-
05.06.2022 15:30:00;05.06.2022 15:45:00;129,91;121,95;-
05.06.2022 15:45:00;05.06.2022 16:00:00;131,71;121,95;-
05.06.2022 16:00:00;05.06.2022 16:15:00;90,37;132,03;-
05.06.2022 16:15:00;05.06.2022 16:30:00;109,12;132,03;-
05.06.2022 16:30:00;05.06.2022 16:45:00;131,71;132,03;-
05.06.2022 16:45:00;05.06.2022 17:00:00;147,63;132,03;-
05.06.2022 17:00:00;05.06.2022 17:15:00;89,99;150,02;-
05.06.2022 17:15:00;05.06.2022 17:30:00;130,70;150,02;-
05.06.2022 17:30:00;05.06.2022 17:45:00;140,12;150,02;-
05.06.2022 17:45:00;05.06.2022 18:00:00;188,58;150,02;-
05.06.2022 18:00:00;05.06.2022 18:15:00;130,70;163,03;-
05.06.2022 18:15:00;05.06.2022 18:30:00;151,41;163,03;-
05.06.2022 18:30:00;05.06.2022 18:45:00;170,00;163,03;-
05.06.2022 18:45:00;05.06.2022 19:00:00;195,05;163,03;-
05.06.2022 19:00:00;05.06.2022 19:15:00;159,07;168,80;-
05.06.2022 19:15:00;05.06.2022 19:30:00;166,07;168,80;-
05.06.2022 19:30:00;05.06.2022 19:45:00;175,10;168,80;-
05.06.2022 19:45:00;05.06.2022 20:00:00;235,00;168,80;-
05.06.2022 20:00:00;05.06.2022 20:15:00;190,00;169,44;-
05.06.2022 20:15:00;05.06.2022 20:30:00;179,65;169,44;-
05.06.2022 20:30:00;05.06.2022 20:45:00;200,18;169,44;-
05.06.2022 20:45:00;05.06.2022 21:00:00;175,08;169,44;-
05.06.2022 21:00:00;05.06.2022 21:15:00;229,18;166,36;-
05.06.2022 21:15:00;05.06.2022 21:30:00;194,90;166,36;-
05.06.2022 21:30:00;05.06.2022 21:45:00;156,22;166,36;-
05.06.2022 21:45:00;05.06.2022 22:00:00;155,70;166,36;-
05.06.2022 22:00:00;05.06.2022 22:15:00;205,00;169,22;-
05.06.2022 22:15:00;05.06.2022 22:30:00;211,72;169,22;-
05.06.2022 22:30:00;05.06.2022 22:45:00;144,90;169,22;-
05.06.2022 22:45:00;05.06.2022 23:00:00;134,37;169,22;-
05.06.2022 23:00:00;05.06.2022 23:15:00;239,90;150,10;-
05.06.2022 23:15:00;05.06.2022 23:30:00;155,70;150,10;-
05.06.2022 23:30:00;05.06.2022 23:45:00;133,23;150,10;-
05.06.2022 23:45:00;06.06.2022 00:00:00;130,70;150,10;-
06.06.2022 00:00:00;06.06.2022 00:15:00;190,18;113,98;-
06.06.2022 00:15:00;06.06.2022 00:30:00;142,20;113,98;-
06.06.2022 00:30:00;06.06.2022 00:45:00;119,18;113,98;-
06.06.2022 00:45:00;06.06.2022 01:00:00;118,21;113,98;-
06.06.2022 01:00:00;06.06.2022 01:15:00;154,25;100,92;-
06.06.2022 01:15:00;06.06.2022 01:30:00;128,81;100,92;-
06.06.2022 01:30:00;06.06.2022 01:45:00;118,21;100,92;-
06.06.2022 01:45:00;06.06.2022 02:00:00;117,20;100,92;-
06.06.2022 02:00:00;06.06.2022 02:15:00;141,68;91,80;-
06.06.2022 02:15:00;06.06.2022 02:30:00;124,51;91,80;-
06.06.2022 02:30:00;06.06.2022 02:45:00;118,36;91,80;-
06.06.2022 02:45:00;06.06.2022 03:00:00;117,20;91,80;-
06.06.2022 03:00:00;06.06.2022 03:15:00;118,21;88,24;-
06.06.2022 03:15:00;06.06.2022 03:30:00;118,21;88,24;-
06.06.2022 03:30:00;06.06.2022 03:45:00;118,21;88,24;-
06.06.2022 03:45:00;06.06.2022 04:00:00;125,13;88,24;-
06.06.2022 04:00:00;06.06.2022 04:15:00;117,20;85,05;-
06.06.2022 04:15:00;06.06.2022 04:30:00;117,20;85,05;-
06.06.2022 04:30:00;06.06.2022 04:45:00;117,20;85,05;-
06.06.2022 04:45:00;06.06.2022 05:00:00;120,86;85,05;-
06.06.2022 05:00:00;06.06.2022 05:15:00;118,21;88,08;-
06.06.2022 05:15:00;06.06.2022 05:30:00;118,21;88,08;-
06.06.2022 05:30:00;06.06.2022 05:45:00;130,14;88,08;-
06.06.2022 05:45:00;06.06.2022 06:00:00;142,20;88,08;-
06.06.2022 06:00:00;06.06.2022 06:15:00;120,00;90,06;-
06.06.2022 06:15:00;06.06.2022 06:30:00;118,56;90,06;-
06.06.2022 06:30:00;06.06.2022 06:45:00;142,20;90,06;-
06.06.2022 06:45:00;06.06.2022 07:00:00;146,92;90,06;-
06.06.2022 07:00:00;06.06.2022 07:15:00;118,21;100,00;-
06.06.2022 07:15:00;06.06.2022 07:30:00;124,29;100,00;-
06.06.2022 07:30:00;06.06.2022 07:45:00;128,67;100,00;-
06.06.2022 07:45:00;06.06.2022 08:00:00;142,20;100,00;-
06.06.2022 08:00:00;06.06.2022 08:15:00;118,36;84,05;-
06.06.2022 08:15:00;06.06.2022 08:30:00;118,21;84,05;-
06.06.2022 08:30:00;06.06.2022 08:45:00;118,21;84,05;-
06.06.2022 08:45:00;06.06.2022 09:00:00;118,21;84,05;-
06.06.2022 09:00:00;06.06.2022 09:15:00;117,20;72,96;-
06.06.2022 09:15:00;06.06.2022 09:30:00;117,20;72,96;-
06.06.2022 09:30:00;06.06.2022 09:45:00;113,29;72,96;-
06.06.2022 09:45:00;06.06.2022 10:00:00;118,21;72,96;-
06.06.2022 10:00:00;06.06.2022 10:15:00;117,20;51,05;-
06.06.2022 10:15:00;06.06.2022 10:30:00;117,20;51,05;-
06.06.2022 10:30:00;06.06.2022 10:45:00;112,31;51,05;-
06.06.2022 10:45:00;06.06.2022 11:00:00;102,53;51,05;-
06.06.2022 11:00:00;06.06.2022 11:15:00;117,20;34,50;-
06.06.2022 11:15:00;06.06.2022 11:30:00;110,61;34,50;-
06.06.2022 11:30:00;06.06.2022 11:45:00;114,94;34,50;-
06.06.2022 11:45:00;06.06.2022 12:00:00;92,20;34,50;-
06.06.2022 12:00:00;06.06.2022 12:15:00;117,20;151,09;-
06.06.2022 12:15:00;06.06.2022 12:30:00;81,57;151,09;-
06.06.2022 12:30:00;06.06.2022 12:45:00;79,68;151,09;-
06.06.2022 12:45:00;06.06.2022 13:00:00;74,91;151,09;-
06.06.2022 13:00:00;06.06.2022 13:15:00;92,20;161,10;-
06.06.2022 13:15:00;06.06.2022 13:30:00;66,56;161,10;-
06.06.2022 13:30:00;06.06.2022 13:45:00;60,04;161,10;-
06.06.2022 13:45:00;06.06.2022 14:00:00;55,40;161,10;-
06.06.2022 14:00:00;06.06.2022 14:15:00;50,98;29,26;-
06.06.2022 14:15:00;06.06.2022 14:30:00;48,14;29,26;-
06.06.2022 14:30:00;06.06.2022 14:45:00;47,66;29,26;-
06.06.2022 14:45:00;06.06.2022 15:00:00;47,88;29,26;-
06.06.2022 15:00:00;06.06.2022 15:15:00;95,00;28,84;-
06.06.2022 15:15:00;06.06.2022 15:30:00;92,20;28,84;-
06.06.2022 15:30:00;06.06.2022 15:45:00;105,00;28,84;-
06.06.2022 15:45:00;06.06.2022 16:00:00;96,96;28,84;-
06.06.2022 16:00:00;06.06.2022 16:15:00;117,20;29,26;-
06.06.2022 16:15:00;06.06.2022 16:30:00;118,21;29,26;-
06.06.2022 16:30:00;06.06.2022 16:45:00;125,00;29,26;-
06.06.2022 16:45:00;06.06.2022 17:00:00;133,61;29,26;-
06.06.2022 17:00:00;06.06.2022 17:15:00;118,21;96,90;-
06.06.2022 17:15:00;06.06.2022 17:30:00;142,20;96,90;-
06.06.2022 17:30:00;06.06.2022 17:45:00;145,00;96,90;-
06.06.2022 17:45:00;06.06.2022 18:00:00;201,64;96,90;-
06.06.2022 18:00:00;06.06.2022 18:15:00;139,99;169,55;-
06.06.2022 18:15:00;06.06.2022 18:30:00;153,20;169,55;-
06.06.2022 18:30:00;06.06.2022 18:45:00;186,38;169,55;-
06.06.2022 18:45:00;06.06.2022 19:00:00;255,00;169,55;-
06.06.2022 19:00:00;06.06.2022 19:15:00;143,15;200,00;-
06.06.2022 19:15:00;06.06.2022 19:30:00;170,05;200,00;-
06.06.2022 19:30:00;06.06.2022 19:45:00;221,11;200,00;-
06.06.2022 19:45:00;06.06.2022 20:00:00;261,94;200,00;-
06.06.2022 20:00:00;06.06.2022 20:15:00;219,90;214,97;-
06.06.2022 20:15:00;06.06.2022 20:30:00;185,08;214,97;-
06.06.2022 20:30:00;06.06.2022 20:45:00;249,90;214,97;-
06.06.2022 20:45:00;06.06.2022 21:00:00;229,55;214,97;-
06.06.2022 21:00:00;06.06.2022 21:15:00;240,00;214,04;-
06.06.2022 21:15:00;06.06.2022 21:30:00;240,00;214,04;-
06.06.2022 21:30:00;06.06.2022 21:45:00;217,84;214,04;-
06.06.2022 21:45:00;06.06.2022 22:00:00;185,05;214,04;-
06.06.2022 22:00:00;06.06.2022 22:15:00;245,00;217,42;-
06.06.2022 22:15:00;06.06.2022 22:30:00;261,91;217,42;-
06.06.2022 22:30:00;06.06.2022 22:45:00;180,78;217,42;-
06.06.2022 22:45:00;06.06.2022 23:00:00;165,05;217,42;-
06.06.2022 23:00:00;06.06.2022 23:15:00;265,95;189,70;-
06.06.2022 23:15:00;06.06.2022 23:30:00;230,00;189,70;-
06.06.2022 23:30:00;06.06.2022 23:45:00;151,01;189,70;-
06.06.2022 23:45:00;07.06.2022 00:00:00;140,01;189,70;-
07.06.2022 00:00:00;07.06.2022 00:15:00;219,93;166,30;-
07.06.2022 00:15:00;07.06.2022 00:30:00;177,01;166,30;-
07.06.2022 00:30:00;07.06.2022 00:45:00;177,01;166,30;-
07.06.2022 00:45:00;07.06.2022 01:00:00;166,14;166,30;-
07.06.2022 01:00:00;07.06.2022 01:15:00;194,05;155,15;-
07.06.2022 01:15:00;07.06.2022 01:30:00;177,01;155,15;-
07.06.2022 01:30:00;07.06.2022 01:45:00;172,18;155,15;-
07.06.2022 01:45:00;07.06.2022 02:00:00;152,51;155,15;-
07.06.2022 02:00:00;07.06.2022 02:15:00;176,00;150,61;-
07.06.2022 02:15:00;07.06.2022 02:30:00;175,15;150,61;-
07.06.2022 02:30:00;07.06.2022 02:45:00;164,40;150,61;-
07.06.2022 02:45:00;07.06.2022 03:00:00;143,11;150,61;-
07.06.2022 03:00:00;07.06.2022 03:15:00;176,00;145,72;-
07.06.2022 03:15:00;07.06.2022 03:30:00;169,37;145,72;-
07.06.2022 03:30:00;07.06.2022 03:45:00;158,62;145,72;-
07.06.2022 03:45:00;07.06.2022 04:00:00;151,00;145,72;-
07.06.2022 04:00:00;07.06.2022 04:15:00;145,77;146,88;-
07.06.2022 04:15:00;07.06.2022 04:30:00;162,63;146,88;-
07.06.2022 04:30:00;07.06.2022 04:45:00;177,01;146,88;-
07.06.2022 04:45:00;07.06.2022 05:00:00;177,01;146,88;-
07.06.2022 05:00:00;07.06.2022 05:15:00;105,00;154,54;-
07.06.2022 05:15:00;07.06.2022 05:30:00;154,19;154,54;-
07.06.2022 05:30:00;07.06.2022 05:45:00;199,90;154,54;-
07.06.2022 05:45:00;07.06.2022 06:00:00;249,95;154,54;-
07.06.2022 06:00:00;07.06.2022 06:15:00;154,84;175,70;-
07.06.2022 06:15:00;07.06.2022 06:30:00;177,01;175,70;-
07.06.2022 06:30:00;07.06.2022 06:45:00;259,91;175,70;-
07.06.2022 06:45:00;07.06.2022 07:00:00;281,56;175,70;-
07.06.2022 07:00:00;07.06.2022 07:15:00;185,57;216,93;-
07.06.2022 07:15:00;07.06.2022 07:30:00;244,94;216,93;-
07.06.2022 07:30:00;07.06.2022 07:45:00;244,99;216,93;-
07.06.2022 07:45:00;07.06.2022 08:00:00;259,92;216,93;-
07.06.2022 08:00:00;07.06.2022 08:15:00;243,97;220,12;-
07.06.2022 08:15:00;07.06.2022 08:30:00;215,10;220,12;-
07.06.2022 08:30:00;07.06.2022 08:45:00;225,00;220,12;-
07.06.2022 08:45:00;07.06.2022 09:00:00;219,92;220,12;-
07.06.2022 09:00:00;07.06.2022 09:15:00;230,10;210,99;-
07.06.2022 09:15:00;07.06.2022 09:30:00;231,46;210,99;-
07.06.2022 09:30:00;07.06.2022 09:45:00;229,92;210,99;-
07.06.2022 09:45:00;07.06.2022 10:00:00;194,98;210,99;-
07.06.2022 10:00:00;07.06.2022 10:15:00;225,09;191,94;-
07.06.2022 10:15:00;07.06.2022 10:30:00;220,09;191,94;-
07.06.2022 10:30:00;07.06.2022 10:45:00;214,93;191,94;-
07.06.2022 10:45:00;07.06.2022 11:00:00;184,91;191,94;-
07.06.2022 11:00:00;07.06.2022 11:15:00;211,15;177,78;-
07.06.2022 11:15:00;07.06.2022 11:30:00;216,15;177,78;-
07.06.2022 11:30:00;07.06.2022 11:45:00;204,95;177,78;-
07.06.2022 11:45:00;07.06.2022 12:00:00;177,01;177,78;-
07.06.2022 12:00:00;07.06.2022 12:15:00;219,97;173,25;-
07.06.2022 12:15:00;07.06.2022 12:30:00;206,21;173,25;-
